phase,flux_normalized,flux_err
-2.628184288139563,0.9986581382871783,9.929954879592637e-05
-2.6280699107569805,0.9995196459596498,9.223274843955018e-05
-2.6277393411666248,1.0005813530993388,0.00010062642968477304
-2.6275805765106903,1.000165150224551,9.159334328543175e-05
-2.6273928561480933,0.9985770077326972,0.0001007043576701338
-2.627325824238166,1.0016240024297403,5.7973740211397224e-05
-2.62715677964818,1.0020364504838604,9.138417510880879e-05
-2.627105195225126,1.0021803713196165,0.0001011744693404521
-2.6268794319580557,1.0017091254922887,0.00010098022887098901
-2.6267347075578247,0.9991051201627912,0.00010409827151152381
-2.626421802434014,1.0010935288335578,0.00010340305492834498
-2.6263463112949696,1.0011095655980011,0.00010032703023339512
-2.626311336967564,1.0036823958474947,9.310839268586004e-05
-2.626167400849539,0.9998793973520713,0.00010314426907373022
-2.625869480434361,0.9969913378199328,9.921671608268835e-05
-2.6257551231033265,0.9994013094703431,9.222904543803948e-05
-2.6256186970964634,1.0,3.3854011572683104e-05
-2.625424520884774,1.0001429556801653,0.0001006053434892734
-2.6252657755884488,1.0000327538079754,9.158688825103334e-05
-2.62507801235052,0.9998827772385558,0.00010077155575309707
-2.6248419570826917,1.0021448494748677,9.138966065036136e-05
-2.624790337458059,1.0013934825967075,0.00010113580926686668
-2.624564659874908,1.0003256186963922,0.00010091035441396013
-2.6244198754335177,0.9960751678656959,0.000103940482046824
-2.6241069558773114,1.0005599822071587,0.00010337592053737178
-2.6240808943010916,1.0,3.4758975865511305e-05
-2.624031517559434,1.0003380523637222,0.00010028848160317123
-2.6239965686091886,1.0009034783918085,9.297964286149512e-05
-2.6238525338061542,0.9994739272463276,0.00010312504189356682
-2.6235546724958114,0.9980907390025757,9.92708270539001e-05
-2.623440335449672,0.9995861226338458,9.22378263178594e-05
-2.6231102756643883,1.0002634291473507,5.845984411011938e-05
-2.6231097003711277,1.0011697348529522,0.000100659287794243
-2.6229509746658626,0.9998214325529048,9.157780784816694e-05
-2.622791843446213,1.0,3.505343582602082e-05
-2.622763168552774,0.99957384953272,0.00010075546586571147
-2.6225271345172034,1.002296764878178,9.139645626127054e-05
-2.622475479923995,1.0016356993179696,0.00010114640629538934
-2.622249887791932,1.0003480977750483,0.00010091127879479791
-2.622105043541696,0.9964170370887613,0.00010395757655419849
-2.6220762029918627,0.9999249416156395,5.811566480279175e-05
-2.621801589130773,1.0008619465578863,5.809561872290734e-05
-2.6217921093212984,1.0011695703734624,0.0001034063125882782
-2.6217167240560393,0.9995574694318801,0.0001002494153486698
-2.6216818002497786,1.0018669041802843,9.302594963566462e-05
-2.621537666763804,0.9997120674333942,0.00010313602994450214
-2.621239864556744,0.9976966249633012,9.925090964134943e-05
-2.6211255480298834,0.9995908280610857,9.223689751219995e-05
-2.6207948800894494,1.000503799642849,0.00010062495365108807
-2.620636173745001,1.000123616028293,9.159207275160894e-05
-2.620448324524095,0.9989761389811231,0.00010072411065206252
-2.6203813542170167,1.000847218266541,5.7951199541814564e-05
-2.6202123119524052,1.0015827624826192,9.136346524528102e-05
-2.6201606221564107,1.0021899902512128,0.00010117540868924082
-2.619935115710164,1.0021476165915872,0.00010100205736022127
-2.619790211417044,0.9958844327703428,0.00010392919468995105
-2.61947726253142,1.0012166018461204,0.00010341062036447225
-2.6194019303205036,0.99944651287208,0.00010024444040422464
-2.619367032122854,0.9980523192428502,9.284683103939603e-05
-2.619222799488279,0.9992930858276751,0.00010311517631899528
-2.618925056618194,0.9984049197277501,9.928642349641141e-05
-2.618810760376229,0.9999545475751732,9.225403764295489e-05
-2.61848005957563,1.0001474826100372,0.00010060525623605065
-2.618321373055935,1.0003450988563198,9.160056907020608e-05
-2.6181334807265215,0.9992149482274107,0.00010073585882380438
-2.617897489386227,1.0022555026944402,9.139470352007653e-05
-2.6178457643898607,1.002323933873693,0.0001011826666263661
-2.617620343627016,1.0007636924122676,0.00010093294715506614
-2.617475379291702,0.9987916922143923,0.00010408262489958269
-2.6171624159754074,1.000682866842661,0.00010338192229673111
-2.617087136584278,1.0006212153889447,0.00010030169540070042
-2.617052263764824,1.004897702307731,9.316707770045304e-05
-2.6169079324469635,1.0007568942115859,0.00010318918340006903
-2.616610248678782,0.9965683043471923,9.919611381050726e-05
-2.6164959729564403,1.0001803079672094,9.226530552213923e-05
-2.6161658406169024,1.0003814661326342,5.8463551124456685e-05
-2.616165239293952,1.0006556900530246,0.00010063238471722622
-2.616054922010335,1.0,3.387172477236855e-05
-2.6160065721333483,0.9999868787456002,9.158524438499718e-05
-2.6158186369287755,0.9991915156305284,0.00010073477157064318
-2.615582666820394,1.002045565408059,9.138456394217947e-05
-2.6155309068552794,1.00123266608408,0.00010112652585891573
-2.6153055715440403,1.0020103570715186,0.00010099542656539281
-2.6151605473995354,0.9962000288876623,0.00010394853109993202
-2.615131614691798,1.0000902841738981,5.812027504389793e-05
-2.614857271197187,1.0003350032358673,5.8080161913204354e-05
-2.614847569185529,1.0019025455140955,0.00010344416276416115
-2.6147723430815732,1.0002938817587061,0.0001002869071626604
-2.614737495405414,0.9977579673646373,9.283165591198305e-05
-2.6145930651714377,0.9998663862780209,0.0001031448494016462
-2.6143954401436673,1.0,3.374834699101219e-05
-2.6142954407398875,0.9999604382150186,9.936293714398732e-05
-2.6141811853038206,1.0001122294454423,9.226335014180355e-05
-2.61385041878065,1.000217530893318,0.00010060933532421455
-2.613691771212142,0.9996142548518551,9.156894421884375e-05
-2.6135037931320646,0.9980945473004602,0.0001006791173433915
-2.6134368839630366,1.001080383511329,5.79577814173327e-05
-2.6132678442549055,1.0023383210917287,9.139908836408746e-05
-2.6132160490876952,1.0025736653852646,0.00010119671282622231
-2.61299079969562,1.0022996634100823,0.00010100950335704842
-2.6128457152741937,0.9968690365390668,0.00010398138898500838
-2.6125327226288264,1.0007197259540765,0.00010338181498558037
-2.6124575493453475,1.0006478355402342,0.0001003038377900713
-2.612422727278835,1.0026895043894704,9.306358668031904e-05
-2.612278198129778,0.9993380616076858,0.00010311750526655281
-2.6119806328016826,0.9973271502813398,9.92329055995188e-05
-2.611866397883687,0.9997270852200929,9.224468237016137e-05
-2.6115355985003514,1.0007233557416362,0.0001006362820278427
-2.61137697029059,1.0004656565471213,9.160740947979246e-05
-2.6111889493344913,1.0006608350983,0.00010081062389688957
-2.6109530216894172,1.002093982317243,9.138753702195224e-05
-2.6109011913211457,1.0020220196582106,0.00010116691051816794
-2.610676027612989,1.0006964340549098,0.0001009299774906424
-2.610530883382372,0.9973603818783167,0.00010400764571241009
-2.6102178760714336,1.0004089665973566,0.00010336774189466884
-2.610142755841263,0.9988388431353402,0.00010021408749172831
-2.6101079589197695,1.0013225005339383,9.299708154489737e-05
-2.6099633310874277,0.99900621666616,0.00010310159206422535
-2.6096658250959632,0.9976221285026928,9.924871385428694e-05
-2.6095516104628635,0.9989723146677377,9.220948552411914e-05
-2.6092214055689853,1.0013274491183168,5.849155967722744e-05
-2.609220778218501,0.9999089848836281,0.00010059284446511345
-2.609062169601179,0.999376000495648,9.15572203830474e-05
-2.6088741055367453,0.9992911041672782,0.00010074023702445353
-2.6086381988907537,1.002325873829651,9.139865167430193e-05
-2.6085863337874264,1.0014336416361225,0.00010113787876966681
-2.608361255531221,0.9997625088321314,0.00010088249925280914
-2.6082160514912403,0.9977895517852798,0.00010402953540035956
-2.6081870266245635,1.0003512637226888,5.812771677166774e-05
-2.6079129532644636,1.0003184730797487,5.807957035180929e-05
-2.6079030292812106,1.0012999900913666,0.0001034136327417752
-2.6078279621053824,1.000406605142707,0.00010029158734883642
-2.6077931905613942,1.0020923673552082,9.303520230836595e-05
-2.6076484638112123,0.9992771973045559,0.00010311352696597094
-2.607351017157931,0.9977423176681774,9.925381852967657e-05
-2.607236822810244,0.9994711900706275,9.223106803457421e-05
-2.606905957703992,1.0012481222175762,0.00010066280700756087
-2.606747368678938,1.0000303860628206,9.158690631549528e-05
-2.606559261741069,0.9986690045862733,0.0001007081885957018
-2.6064924139423185,1.0019484011104007,5.7983001721715344e-05
-2.6063233763242306,1.0023179350247038,9.139703652030062e-05
-2.606271476020877,1.0027220975234619,0.00010120390471538589
-2.6060464834480728,1.002143085000134,0.00010100105291490148
-2.605901219366243,0.9935921680637008,0.00010380986008245977
-2.6055881827248526,1.0004558096929541,0.00010337107620542402
-2.60551316860147,1.000287874556424,0.00010028623856463526
-2.6054784224344703,1.0012521893500503,9.299590945700156e-05
-2.605333596768517,1.0010669080721328,0.00010320669250416542
-2.6050362092180013,0.9996426714800943,9.934798319865506e-05
-2.60492203539011,0.9988235430745822,9.220037467386759e-05
-2.6047851276181366,1.0,3.385472237037203e-05
-2.604591137424038,1.0002348047046714,0.00010061047688721228
-2.6044325677566964,0.9999756319561146,9.158493728914428e-05
-2.6042444179433235,0.9992325824521053,0.00010073678554294179
-2.6040085537583972,1.0022812793080342,9.13952179765362e-05
-2.603956618485261,1.0018555520232701,0.00010115907282671212
-2.603731711365442,1.0009281414810554,0.0001009413320899096
-2.603586387473387,0.9958787572693443,0.00010393025336618189
-2.60327333616815,1.0013230976773988,0.00010341414630228232
-2.603247611317234,1.0,3.475294320780911e-05
-2.6031983748655896,1.0001367521931295,0.0001002786251742199
-2.6031636540750602,1.0014860858028105,9.300849234769259e-05
-2.6030187297261675,0.9994116242186631,0.00010312106359298495
-2.6027214012789344,0.997389963290828,9.923577212539458e-05
-2.6026072479699764,0.9998929765591633,9.225110457245136e-05
-2.602276970520206,1.0006548371393884,5.847164918553878e-05
-2.602276317141325,1.0001989466548966,0.00010061039690509142
-2.6021177670676305,1.0002028368349325,9.159542672004169e-05
-2.6019589054673484,1.0,3.503934841280177e-05
-2.601929574379443,0.9990450021229813,0.00010072658433542928
-2.601693731192909,1.0023599812879427,9.139993183339926e-05
-2.601641760718711,1.0014336416361225,0.00010113803288157746
-2.601416939515642,0.9993128080066066,0.00010086002296913151
-2.6012715555822554,0.9979477005771474,0.0001040377401411486
-2.6012424385578465,1.0005099449980248,5.813221447932959e-05
-2.600968635563622,1.000256157958842,5.807783558894523e-05
-2.6009584896100675,1.0005251324510505,0.00010337420355895992
-2.600883581362195,0.9988894920957586,0.00010021596387973437
-2.6008488857163403,1.0009593615581933,9.298112502555384e-05
-2.600703862450642,1.0000070059629502,0.00010315125591640279
-2.60040659357287,0.9970000136499726,9.921616537082059e-05
-2.600292460317012,0.9996680170909127,9.224097325808713e-05
-2.5999614968605087,1.0004305348567644,0.00010062027106146678
-2.5998029661460786,0.999933604479616,9.15825226727322e-05
-2.5996147305816972,0.9995423470364012,0.00010075233545224733
-2.599547943920738,0.9997195635449153,5.791842721149494e-05
-2.599378908626731,1.0020894738601125,9.138669953469231e-05
-2.599326903184992,1.0023723291232873,0.00010118519112623576
-2.5991021674330113,1.0033771089042791,0.00010106329213178211
-2.5989567234572584,0.9976762330743328,0.0001040230276552935
-2.5986436428215693,1.002517345445727,0.00010347453181982099
-2.59856878785949,0.9998346252548203,0.00010026306768898968
-2.5985341175914853,1.0041147283437997,9.312853523340291e-05
-2.5983889954086368,1.0004391863024418,0.00010317375889493398
-2.598091785634665,0.9981761091701673,9.927569873580721e-05
-2.5979776728965334,0.9995535851050602,9.223588926921436e-05
-2.5976466765791755,1.0004700859282767,0.00010062239422322053
-2.5974881654570128,0.9992360075633673,9.155292706259398e-05
-2.5972998867849864,0.9995562153080254,0.00010075291921233388
-2.5970640860608976,1.0018862012494896,9.13776726184406e-05
-2.597012045417408,1.0020707756177398,0.00010116871582912124
-2.5967873953500358,0.9994680746400814,0.00010086826961077878
-2.596641891564402,0.9962291716287445,0.00010394816523388166
-2.5963287962652113,1.0001406548715,0.00010335366113867512
-2.5962539941232645,1.0008817630643987,0.00010031456411537792
-2.5962193492320753,1.0027086062717983,9.306386574886568e-05
-2.5960741283666318,0.9990065294323631,0.00010310015651622268
-2.595776977928601,0.9984721284911251,9.929068092277371e-05
-2.5956628854760546,0.9991901659373922,9.221873691733232e-05
-2.595332535706068,1.0005393308092259,5.846874756419737e-05
-2.5953318562980146,1.0007685059106217,0.00010063863786485715
-2.595221198164836,1.0,3.387831754571937e-05
-2.595173364534771,0.999272312989075,9.155272233202538e-05
-2.594985042987413,0.9984834566762667,0.00010069848358426287
-2.5947492634943745,1.0022887280632933,9.139673741770779e-05
-2.5946971878828267,1.0011411058789468,0.00010112255564255094
-2.594472623501098,1.0017524141159073,0.00010098180832486145
-2.5943270596732706,0.9967816083158206,0.00010397743451791083
-2.5942978504906984,0.9996570628809645,5.810813232224426e-05
-2.594024317862867,1.0004727148961918,5.8083279405464246e-05
-2.5940139497081636,1.001431728448691,0.00010341971115195649
-2.593939200621594,1.0001422882422915,0.00010027858203886345
-2.5939045808726653,1.0020464415530155,9.303404882503992e-05
-2.5937592613249714,1.0001287345692103,0.00010315697520073257
-2.5935620892935414,1.0,3.374899268250783e-05
-2.5934621699895337,0.998373571061873,9.92853220726759e-05
-2.593348098054886,0.9997007548506447,9.224339304125253e-05
-2.593017035784713,1.001485547776384,0.00010067387362464722
-2.592858563612875,0.9996901213528585,9.157199109142359e-05
-2.5926701991907017,0.9995129367362325,0.00010075268570829925
-2.5926034738995885,1.001843577201568,5.797964767008145e-05
-2.5924344409281965,1.0020600708788268,9.138583811922495e-05
-2.5923823303491074,1.0016638346928892,0.00010114757314271281
-2.5921578514179497,1.0016892103403763,0.00010097926809720487
-2.592012227548963,0.997452911675494,0.00010401300915302076
-2.5916991031511163,1.0012282184314898,0.00010340991517691023
-2.591624407118889,0.9996357986381084,0.00010025221914683976
-2.5915898125142904,1.0007133740203427,9.297078708628231e-05
-2.5914443942819316,1.000036218326323,0.00010315234021329841
-2.591147362050639,0.9976854042231165,9.925085315808094e-05
-2.5910333104029566,0.9984641285258417,9.218654646855621e-05
-2.5907022155033794,0.9997644805169278,0.00010058750020521957
-2.590543762924154,0.9997590819304937,9.157471280368859e-05
-2.590355355392956,0.9992057425643498,0.00010073680013694396
-2.5901196183630533,1.0026210797617614,9.141217709354985e-05
-2.5900674725806607,1.0016841546858866,0.00010114867394207458
-2.5898430793349743,0.9997972709086735,0.00010088388218477117
-2.589697395655762,0.9981288064517054,0.00010404584368494497
-2.5893842565940686,1.0003811495848232,0.00010336564932722938
-2.589309613383526,0.9999839807939143,0.00010027103335148279
-2.5892750443884007,1.002266621228572,9.304291700329924e-05
-2.589129527238547,0.9997454083106484,0.00010313756475912201
-2.58883255434492,0.9983483533158907,9.928364169543837e-05
-2.588718522982823,0.9996378823334834,9.223940895381859e-05
-2.5883881008914127,1.0001594915263121,5.845726979460736e-05
-2.588387395221701,1.0003860994661797,0.00010061985660865867
-2.5882289620019123,0.9999052901938058,9.158096310751839e-05
-2.588040511595383,0.9987568170475489,0.00010071209249128062
-2.5878047960303956,1.0019573564642013,9.138187201884397e-05
-2.587752615046942,1.000598718373554,0.00010109342115277605
-2.5875283074860365,1.0008481231161845,0.00010093645543509613
-2.5873825637642853,0.9963913379100828,0.00010395749092597393
-2.5873532626572437,1.000063282187765,5.8119233202010156e-05
-2.587080000161594,1.0005306299035994,5.808546781970489e-05
-2.5870694100384006,1.0015580666636275,0.0001034264794195354
-2.586994819880476,0.9998186060487344,0.0001002630892566679
-2.5869602760289907,1.0008013646059597,9.29737762204928e-05
-2.5868146599626765,0.9997308334055823,0.00010313731277463219
-2.58651774640637,0.9981220876684528,9.927259921644891e-05
-2.586403735562344,0.9999740700924447,9.225508865988532e-05
-2.5860725749412303,1.0011922503725783,0.00010066154183583089
-2.5859141613128465,1.0002674565464502,9.159713080095096e-05
-2.5857256680323646,0.9991679037025476,0.00010073324649741707
-2.58565900410989,1.001480061594387,5.796921043843789e-05
-2.5854899734649073,1.002155336538193,9.138992984269491e-05
-2.585437757513223,1.0023410074772765,0.00010118487556375206
-2.5852135354028887,1.0008142554326924,0.00010093591681948987
-2.585067731872809,0.9957746213914734,0.00010392387017126064
-2.584754563481008,1.000051740899159,0.00010334777435554873
-2.5846800263769087,1.0005877635174125,0.00010030183918522195
-2.5846455076695807,1.0042347247428918,9.313383753578872e-05
-2.5844997929203264,0.999673221870965,0.00010313492273992561
-2.584202938700996,0.9974752177806857,9.9240333149325e-05
-2.5840889481422105,0.9997697344116704,9.224657664486156e-05
-2.5839515583730934,1.0,3.385891984814559e-05
-2.5837577546600694,1.0015236692910947,0.00010067558233359288
-2.5835993606237806,0.9996302371316503,9.156908873453924e-05
-2.5834108242337566,0.9986038476204526,0.00010070494872722143
-2.5831751508983842,1.0020350783447336,9.138438448062378e-05
-2.5831228997456384,1.0017298446109695,0.00010115105166869601
-2.5828987635532608,1.002315643232575,0.00010101023121597579
-2.5827528999806426,0.9964033903784953,0.00010395722625691622
-2.5824397166918196,1.000957018257379,0.00010339624067027289
-2.5824143290307364,1.0,3.475967784029902e-05
-2.582365232640166,1.0001657281100198,0.0001002788120940979
-2.5823307395433464,0.9991872555492493,9.289857654946303e-05
-2.582184925878666,1.0000748136757898,0.00010315535639128275
-2.5818881307621013,0.9985646706782162,9.929355450905805e-05
-2.5817741607220768,0.9985475247150063,9.219015170105012e-05
-2.5814436660754643,1.000495285359383,5.8466824182750536e-05
-2.5814429343787357,0.9999948774214608,0.00010059874132875145
-2.581284559701884,1.0001605133902896,9.159364435979735e-05
-2.581125967954598,1.0,3.504428476366117e-05
-2.5810959804370457,0.9996783995631973,0.00010076091672551965
-2.5808603283325513,1.0022248255839652,9.139281319168982e-05
-2.580808042212782,1.0019307600446896,0.00010116261740065703
-2.5805839914706303,1.0029553131419133,0.00010104282473874407
-2.580438068089166,0.9956750769301407,0.00010391998576361953
-2.5804086745900094,0.9998730787700274,5.811371906323828e-05
-2.5801356824621324,1.000791782585873,5.809304561229935e-05
-2.580124870134772,1.000235408532702,0.00010335857445636264
-2.5800504391362535,0.9992352006976836,0.00010023440424462141
-2.5800159711835913,1.0024499180143147,9.305223169123316e-05
-2.5798700588363164,0.9997212627597664,0.00010313625902131107
-2.5795733230553473,0.9980580022038922,9.927052345633197e-05
-2.579459373300908,0.9999743704388642,9.225431261831459e-05
-2.5791281140974025,1.000676776015849,0.00010063305365860069
-2.5789697590131633,0.9999833271278679,9.158432309743846e-05
-2.5787811368731655,0.9987482689318495,0.00010071188087824925
-2.5787145343220024,1.0011633444853998,5.796020138361909e-05
-2.578545505767063,1.0022113982225114,9.139193981211875e-05
-2.5784931846771655,1.0013216412013468,0.00010113156018133024
-2.57826921962083,1.0005189864737958,0.00010092103938301413
-2.5781232361966544,0.9979730809074552,0.00010403860420777818
-2.577810023578069,1.0018749796709756,0.00010344344224643475
-2.577735645633204,0.999684562986046,0.0001002552745679224
-2.5777012028245263,1.0037926380939086,9.31143151405717e-05
-2.577555191794656,0.99998104636809,0.00010314896514831342
-2.577258515348766,0.9973410316094035,9.923361164037491e-05
-2.5771445858811193,0.999148818246966,9.22164882299463e-05
-2.5768132938165866,1.000720496628033,0.00010063591120164598
-2.5766549580909217,0.9996954487794569,9.157026292456507e-05
-2.576466293076454,0.9989037489943261,0.00010072148373167303
-2.5762306832015747,1.002428980284027,9.140232465414193e-05
-2.5761783271434466,1.002260388806834,0.00010118004672388509
-2.5759544475381997,1.000040128434842,0.0001008975368182489
-2.5758084040716573,0.9978655014671808,0.00010403260244767539
-2.5754951770206764,1.0002533043534063,0.00010336078966511723
-2.575420852130499,0.9994878565583749,0.00010024550440968401
-2.575386434698637,1.0011036417332235,9.298796530570772e-05
-2.575240324752651,0.9983154412299168,0.00010306458852368847
-2.5749437074110784,0.9975212575187635,9.924327733969495e-05
-2.5748297984616753,0.9991340011569344,9.221663488347146e-05
-2.5744992312613264,1.0014651890613275,5.8495579287019776e-05
-2.574498473768601,1.0002778105384544,0.00010061290543524569
-2.5743874750178293,1.0,3.3882781556291106e-05
-2.574340157401856,0.9999439633646685,9.158322718674768e-05
-2.5741514492787085,0.998711864718836,0.00010071010770698635
-2.5739158606360864,1.0022900021924823,9.13953854739882e-05
-2.5738634693760347,1.0011837297695834,0.00010112406006834536
-2.573639675687882,1.000774544381274,0.0001009345993948313
-2.573493572180181,0.9987841673928438,0.00010408200993324272
-2.5734640867547434,1.0007140657390117,5.813845827043402e-05
-2.5731913649942078,1.000140684709986,5.8073937816317616e-05
-2.573180330464319,1.0007584688360922,0.00010338603844587026
-2.5731060583942735,1.0005818741034103,0.00010029975430965968
-2.5730716663399167,1.0020018366256647,9.303057597201529e-05
-2.5729254577096112,0.9999614672037738,0.0001031485680818446
-2.5727287391435003,1.0,3.3739636652558495e-05
-2.5726288997063937,0.9985547223931039,9.929349096538101e-05
-2.572515011040852,0.999078036607423,9.221340239535405e-05
-2.5721836534867504,1.0016843753015472,0.00010068502022385445
-2.5720253567134796,1.0000056233947427,9.158648481138345e-05
-2.571836605713966,0.9992832135989402,0.00010073979920438862
-2.5717700645332524,1.00118331657175,5.796109940389527e-05
-2.5716010380692187,1.0022433494621754,9.13932438994235e-05
-2.5715486118412807,1.0014621978392995,0.00010113676329298022
-2.5713249038385992,1.0015785441069933,0.00010097414397035609
-2.5711787402876696,0.9964113615877629,0.00010395953043459512
-2.5708654839083063,1.001339549273976,0.00010341567931872149
-2.5707912648915685,1.0001808050098653,0.00010028065972519965
-2.5707568982136824,1.0033447599167726,9.309246097260955e-05
-2.5706105906662264,0.9994375838135233,0.00010312302601764818
-2.570314091767844,0.9974053484294318,9.923781964387728e-05
-2.570200223620028,0.9997232808321117,9.224300807574895e-05
-2.569868833205072,1.0003514327137395,0.00010061624287101616
-2.569710555791928,0.9993709690371939,9.155538382941725e-05
-2.5695217619175996,0.9993321112118221,0.00010074305366687114
-2.5692862155033853,1.0024597554044394,9.140274339777189e-05
-2.569233754307562,1.0015326565132432,0.00010114151140756065
-2.569010131755969,0.9999993441117634,0.0001008949747548245
-2.568863908395158,0.9947634894383072,0.00010387318604670906
-2.5685506373509135,1.0003338041503986,0.00010336381737258458
-2.5684764713881734,0.9997823272584813,0.00010025982534802903
-2.5684421298546174,1.002180154729311,9.303812942734386e-05
-2.5682957236235313,1.000172897157093,0.00010315978520958886
-2.5679992840616075,0.9982960669801841,9.927989261849246e-05
-2.5678854361992043,0.9999845822171293,9.225543696200761e-05
-2.567554796679502,1.0005293286961288,5.846819592515908e-05
-2.5675540129237384,1.0006834472809234,0.00010063370078666947
-2.5673957551018276,0.9994829436518089,9.156307929020192e-05
-2.5672069181205437,0.9990633536720702,0.00010072865668373655
-2.566971392937897,1.0024784753025249,9.140494479285514e-05
-2.5669188967729806,1.0021317957150546,0.0001011729208826832
-2.5666953599061686,1.0030804089165024,0.00010104815994468179
-2.5665490765043715,0.997024762083317,0.00010398855061833468
-2.5665194991536016,0.9999138791279286,5.811496419134806e-05
-2.5662470475271455,1.0003994589525305,5.808178779973804e-05
-2.5662357907938658,0.9999664688833121,0.00010334437872413599
-2.566161677885469,0.9990662923041025,0.00010022520922446915
-2.5661273614952074,1.0033349041583375,9.309383771077289e-05
-2.565980856814702,0.9997694913082897,0.00010314029077314836
-2.565684476355026,0.9982094243575201,9.927728026732488e-05
-2.565570648778036,0.9982866237918816,9.217793668451567e-05
-2.5652391926432676,1.0006063703433676,0.00010062992708478523
-2.5650809544131064,0.9998302129411873,9.157748268785208e-05
-2.5648920745547663,0.9987660227106099,0.00010071347892148619
-2.5648255949773335,1.0003271167752525,5.793562303750616e-05
-2.564656570371374,1.0025222857446408,9.140714020588653e-05
-2.564604039238227,1.0024474770263843,0.00010118935948648567
-2.5643805880558515,0.9996644237276514,0.00010087776089119187
-2.5642342446115154,0.9969505341826178,0.000103984269207107
-2.563920944237163,1.000677655077333,0.00010338058857242904
-2.563846884382591,1.0001835141403064,0.00010028040810228696
-2.5638125933696627,1.0002471052011783,9.294808330963379e-05
-2.563665989772352,1.0014211470738033,0.00010322360600855857
-2.5633696686487895,0.9994374591802196,9.933842340546342e-05
-2.5632558613585923,1.0000050057736594,9.225631688315866e-05
-2.5631179888952222,1.0,3.385328192546744e-05
-2.56292437259442,1.0002151482986488,0.00010060929896870507
-2.562766153723696,0.9996977178685637,9.15718405542408e-05
-2.5625772307589174,0.9992934952485927,0.00010074058728050546
-2.5623417480383717,1.0025715847432635,9.140900062401396e-05
-2.562289181704163,1.0018817034935479,0.00010116019564206113
-2.562065815974083,1.0001293292350257,0.00010090145269927823
-2.5619194129518346,0.9981393284479386,0.00010404747062121148
-2.561606097912946,1.0016879840427049,0.00010343307139022381
-2.561581046977059,1.0,3.475585170231514e-05
-2.5615320908795414,0.9996661880143594,0.00010025511640494872
-2.561497825010943,1.002762558928799,9.306475876821486e-05
-2.561351122730692,0.9995736996651274,0.00010312989832191628
-2.5610548607107573,0.9975959853348396,9.924651806722446e-05
-2.560941073938458,1.0000854986141015,9.22609242480746e-05
-2.560610361863984,1.0009859914380708,5.8481556622666454e-05
-2.5606095523136037,1.0005228604002043,0.0001006261388406972
-2.5604513530346296,0.999678874563373,9.157093733114401e-05
-2.5602930311403393,1.0,3.504588899766623e-05
-2.560262387195037,0.9995089914520636,0.00010075289002432955
-2.5600269254721932,1.0024432897349194,9.140360481323925e-05
-2.5599743241699264,1.001846714629866,0.00010115871323225395
-2.559751044123938,1.0010931868118764,0.00010094928758798592
-2.559604581061393,0.9967392014825174,0.00010397502914323929
-2.5595749113197153,1.0000093971669801,5.8117712185456224e-05
-2.5593027300591347,1.0000596988372046,5.807169133470077e-05
-2.5592912513562434,1.0004288717733678,0.00010336879967601187
-2.5592172973764913,1.0008835298885994,0.00010031575752690667
-2.559183056650153,1.0012421303801011,9.299569860521078e-05
-2.559036255688342,1.000516939980541,0.00010317747757513239
-2.5587400530045206,0.9945307567429129,9.909442274600272e-05
-2.558626286751155,1.0002505890293865,9.226748088276268e-05
-2.5582947320322704,1.0004467365005165,0.0001006216307575214
-2.558136552113078,0.9997491176696337,9.157250893933242e-05
-2.557947543396429,0.9986844270607519,0.00010071065498206749
-2.5578811254222766,1.0026210704329215,5.800220637219977e-05
-2.5577121029060153,1.002199637029997,9.139234060959314e-05
-2.5576594666365526,1.001405506261203,0.00010113519281922409
-2.557436272274138,1.0021170879754817,0.00010100092190029455
-2.557289749169226,0.9961760514901857,0.00010394614129402857
-2.5569764047991956,1.000613418499858,0.00010337841168908542
-2.556902503872924,0.9993131765390717,0.00010023647474173153
-2.5568682885252985,1.0004983762383963,9.296142898768559e-05
-2.556721388644612,1.0001302358469852,0.00010315855583071422
-2.5564252452993186,0.9994848870511038,9.934034383659202e-05
-2.5563114993306764,1.0000312360276342,9.225887109872214e-05
-2.55597991198463,1.0001584425455166,0.00010060831736994904
-2.5558217514240122,0.9997885800888812,9.157567624165851e-05
-2.555632699832549,0.9997883295266322,0.00010076538978718285
-2.555397280340527,1.0023389091513546,9.139698866388578e-05
-2.555344609102316,1.0022382051458398,0.00010117786714114877
-2.5551215004252,0.9996603691458248,0.00010087818304936975
-2.55497491727637,0.9967179024113546,0.00010397364352287833
-2.5546615582421484,1.0000735926381241,0.0001033489317829603
-2.5545877103690118,1.0001156680910017,0.00010027671284008347
-2.5545535201648537,0.9999472666120841,9.293736087592025e-05
-2.554406521602262,0.9997755589726306,0.00010314011514759485
-2.554110437594117,0.998711928433425,9.930116562948685e-05
-2.553996711909853,0.9994231346434979,9.22295465042505e-05
-2.553665927514128,1.0010913751477495,5.8484568571815515e-05
-2.5536650917029515,1.0008968086335701,0.0001006444402041705
-2.5535537523364837,1.0,3.3877097550333155e-05
-2.553506950735636,0.9999643851666291,9.15840942809206e-05
-2.5533178560358376,0.9989632869190577,0.00010072397200904196
-2.5530824577750386,1.0024821016702168,9.140489693644029e-05
-2.5530297515677347,1.0020267690056863,0.00010116772510969565
-2.552806728343087,1.0016856327681762,0.00010097975576268622
-2.5526600853848933,0.9947200622902177,0.00010386905253877835
